planetary_id,parent_1_id,parent_2_id,is_parent,num_chromosomes,smiles_string,birth_land,birth_nation,birth_planet,chromosome_ids,generation,settled_planet,settled_land,settled_nation,Polymer_Coolness,Polymer_Intelligence,Polymer_Funnyness,fitness
1257,1132,1187,0,6,CC1(CCCCCC(=O)S[*])CC(=O)N(c2ccc3c(c2)Oc2cc(c4ccc5nc6c(nc5c4)Sc4cc(N5C(=O)c7ccc(P(=O)(c8ccccc8)c8ccc9c(c8)C(=O)N(c8ccc%10nc%11c(nc%10c8)Sc8cc([*])ccc8N%11)C9=O)cc7C5=O)ccc4N6)ccc2C32OC(=O)c3ccccc32)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[70, 196, 47, 45, 147, 45]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.5220954495208,147.39079228276444,261.72646226592127,0.5683994002812943
1435,1296,1305,1,7,CCCCCCCCC(Cc1ccc2c(c1)SC1=Nc3cc(CC(CCC)C(CCC)CN4C(=O)C5C6C=CC(C7C(=O)N([*])C(=O)C67)C5C4=O)ccc3NC1=N2)C(=O)SSSC(=O)c1ccc2c(c1)C(=O)N(N1C(=O)c3ccc(c4ccc5c(c4)c4cc([*])ccc4n5C)cc3C1=O)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 63, 11, 68, 76, 193]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.3109604631078,157.434060752767,279.0561258175736,0.5683934755362291
1294,1105,1107,0,5,O=C(O)CCCCCCCCCCCCCCCCCCCCC#CC(=Cc1ccc2c(c1)Sc1nc3cc([*])ccc3nc1N2)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc(c%15ccc%16c(c%15)C(=O)c%15cc([*])ccc%15-%16)cc%14nc%13sc%12cc%11sc%10nc9c8)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[142, 69, 69, 132, 45]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,267.46632214794363,151.47401629377637,244.98603838373324,0.568308076102916
1337,1130,1178,1,7,CC(CO)(C[*])Cc1ccc2c(c1)Sc1nc3cc(N4C(=O)c5ccc(P(=O)(c6ccccc6)c6ccc7c(c6)C(=O)N(N6C(=O)c8ccc(P(=O)(c9ccccc9)c9ccc%10c(c9)C(=O)N(c9ccc%11nc%12[nH]c%13cc%14[nH]c%15nc%16ccc(c%17ccc%18nc%19[nH]c%20cc%21[nH]c%22nc%23ccc(C(=C[*])c%24cccc(Br)c%24)cc%23nc%22sc%21cc%20sc%19nc%18c%17)cc%16nc%15sc%14cc%13sc%12nc%11c9)C%10=O)cc8C6=O)C7=O)cc5C4=O)ccc3nc1N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[26, 45, 147, 147, 69, 69, 100]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,283.5545724206576,142.02849199032468,275.32500903863604,0.5681635240944458
1311,1108,1148,1,5,CC(C)CCC(CC(=O)SSSC(=O)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8cc([*])ccc8P(=O)(c8ccccc8)c8ccccc8)cc7nc6sc5cc4sc3nc2c1)N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N([*])C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 8, 63, 69, 179]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,267.50337126931674,151.38191136038196,275.5620040435591,0.5681240912023116
762,627,671,0,4,CC(C)(C[*])CCCCCCCCCCCCCCCC(=O)c1ccc2nc3oc4cc5[nH]c6nc7ccc(c8ccc9c(c8)C(=O)N(N8C(=O)c%10ccc([*])cc%10C8=O)C9=O)cc7nc6oc5cc4[nH]c3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 72, 12]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,243.90916566906722,164.9568739121713,231.01345787519523,0.5676120529226333
1263,1036,1054,1,6,O=C1c2ccc(c3ccc(P(=O)(c4ccccc4)c4ccc([*])cc4)cc3)cc2C(=O)N1Oc1ccc2ccc(N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(CSc6ccc7nc8c(nc7c6)Sc6cc([*])ccc6N8)C5=O)cc4)C3=O)cc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[45, 48, 156, 37, 175, 42]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.37365175300295,147.15842037134135,268.77000974801757,0.567566637993252
1360,1248,1337,1,7,O=C(SSSC(=O)N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(c%11ccc%12nc%13[nH]c%14cc%15[nH]c%16nc%17ccc(C(=C[*])c%18cccc(Br)c%18)cc%17nc%16sc%15cc%14sc%13nc%12c%11)cc%10nc9sc8cc7sc6nc5c3)C4=O)cc2C1=O)c1ccc2c(c1)Sc1nc3cc(c4ccc5nc6[nH]c7cc8[nH]c9nc%10ccc([*])cc%10nc9sc8cc7sc6nc5c4)ccc3nc1N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 63, 147, 69, 69, 100]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.34921505077745,145.35098564993424,269.2520921921764,0.5673820742589811
1552,1377,1434,1,6,CCC(CC)(C[*])C(=O)c1ccc2c(c1)C(=O)c1cc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(c%10ccc(C%11(c%12ccc(C(OC)=C(OC)c%13ccc(c%14ccc%15c(c%14)C(=O)N(N%14C(=O)c%16ccc([*])cc%16C%14=O)C%15=O)s%13)c(F)c%12)c%12ccccc%12-c%12ccccc%12%11)cc%10F)cc9nc8sc7cc6sc5nc4c3)ccc1-2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[85, 142, 69, 151, 66, 144]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,258.737814692196,156.20366640888588,284.22119772348447,0.567355595809779
1541,1358,1437,0,7,CC(C)C(Cc1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(C(=Cc8ccc9c(c8)c8cc(c%10ccc%11c(c%10)C(=O)N(N%10C(=O)c%12ccc(SC(=Nc%13ccccc%13)S[*])cc%12C%10=O)C%11=O)ccc8n9C)c8cccc(Br)c8)cc7nc6sc5cc4sc3nc2c1)C(CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N([*])C4=O)cc2C1=O)C(C)C,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 80, 69, 100, 81, 144, 61]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,276.953149224987,145.54147233934498,268.6999377945453,0.5672758738422661
1168,902,952,1,5,O=C1NC(c2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc([*])cc9nc8sc7cc6sc5nc4c3)cc2)(c2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(c%10ccc%11nc%12c(nc%11c%10)Sc%10cc(N%11C(=O)c%13ccc(P(=O)(c%14ccccc%14)c%14ccc%15c(c%14)C(=O)N([*])C%15=O)cc%13C%11=O)ccc%10N%12)cc9nc8sc7cc6sc5nc4c3)cc2)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 140, 69, 45, 147]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.57637555807986,145.14388603000432,275.45867379381207,0.5671875606716148
1460,1268,1289,1,6,C#Cc1cccc(C([*])=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6nc7c(nc6c5)Sc5cc(c6ccc8c(c6)c6cc(c9ccc%10c(c9)C(=O)N(N9C(=O)c%11ccc(C=C([*])c%12cc(C)sc%12C)cc%11C9=O)C%10=O)ccc6n8C)ccc5N7)cc4C2=O)C3=O)n1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[99, 144, 45, 81, 144, 123]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,260.58078794222564,155.05004702413353,284.3103983412826,0.5671521380356084
34,0,0,1,4,O=C1c2ccc(CC(c3ccc(C4(c5ccc([*])cc5)c5ccccc5-c5ccccc54)cc3)C(=O)n3sc4ccccc4c3=O)cc2C(=O)N1N1C(=O)c2ccc(c3ccc4ccc([*])cc4c3)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 94, 144, 37]",0,Planet_Silly,Awesomeland,UnitedPolymersOfCool,262.14258580615495,154.10998917644704,275.0923291494325,0.5670777642262206
1428,1192,1285,0,6,CCCCCCCCCCCCCCCCC(Cc1ccc(P(=O)(c2ccccc2)c2ccc(c3ccc4c(c3)C(=O)N(Oc3cc([*])c(O)cc3O)C4=O)cc2)cc1)C(CCCCCCCCCCCCCCCC)Cc1ccc2c(c1)C(=O)c1cc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc([*])cc9nc8sc7cc6sc5nc4c3)ccc1-2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[138, 175, 42, 79, 142, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,261.61993375791855,154.39021882270012,244.31636971147677,0.5670129626423192
950,705,802,1,6,Cc1ccccc1C(=Cc1ccc2nc([*])sc2c1)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc(CC(CC(=O)O)(N%15C(=O)c%16ccc(P(=O)(c%17ccccc%17)c%17ccc%18c(c%17)C(=O)N([*])C%18=O)cc%16C%15=O)C(=O)O)cc%14nc%13sc%12cc%11sc%10nc9c8)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[54, 120, 69, 69, 93, 147]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.5208550868587,152.08895051949256,278.2325016908471,0.5669491719881964
1477,1193,1315,0,5,Cn1c2ccc(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[*])cc2c2cc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N(c5ccc7ccc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)cc7c5)C6=O)cc4C3=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[161, 81, 147, 37, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.4341238305458,146.6495990463797,253.76937448641024,0.5663305312609972
1586,1435,1455,1,6,Cc1cc(C([*])=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(CC(C)(CO)CC(=O)SSSC(=O)c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc(c8ccc9c(c8)c8cc([*])ccc8n9C)cc7C5=O)C6=O)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 63, 26, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.51092572987864,156.33870517773173,278.39518478584876,0.5658387957754047
1227,1048,1143,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(C(CO)CCC([*])S(=O)c3ccccc3)C4=O)cc2C(=O)N1c1ccc2nc(c3ccc4c(c3)Sc3nc5cc(C(=C[*])c6ccsc6)ccc5nc3N4)sc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[121, 45, 54, 147, 126, 117]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,266.8649727977638,150.8788614827486,276.4651229717164,0.5658382390646198
602,425,496,0,4,O=C([*])SSSC(=O)c1ccc2c(c1)C(=O)c1cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(c6ccc7c(c6)Oc6cc([*])ccc6C76OC(=O)c7ccccc76)cc5C3=O)C4=O)ccc1-2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[63, 142, 144, 47]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,264.3102494563207,152.33447229469374,229.74006974994919,0.565745589805736
1495,1322,1346,1,5,CC1(ON2C(=O)c3ccc([*])cc3C2=O)CC(=O)N(N2C(=O)c3c(F)c(F)c(c4ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(c%11ccc%12nc%13[nH]c%14cc%15[nH]c%16nc%17ccc([*])cc%17nc%16sc%15cc%14sc%13nc%12c%11)cc%10nc9sc8cc7sc6nc5c4)c(F)c3C2=O)C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[175, 196, 157, 69, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.77558405939277,146.79248027903566,280.50939313256464,0.5657001501900616
1647,1461,1479,1,6,CC(CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6c(nc5c3)Sc3cc(C(Br)=C(Br)[*])ccc3N6)C4=O)cc2C1=O)C(C)CN1C(=O)c2c(F)c(F)c(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc([*])cc9nc8sc7cc6sc5nc4c3)c(F)c2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[119, 45, 147, 74, 157, 69]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,287.9771098527767,138.42845384586144,268.71257211563733,0.56550412756962
1641,1368,1397,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(c7ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc(N%14C(=O)C%15CCC(C%16CCC%17C(=O)N(c%18ccc%19nc%20c(nc%19c%18)Sc%18cc(c%19ccc%21nc%22[nH]c%23cc%24[nH]c%25nc%26ccc([*])cc%26nc%25sc%24cc%23sc%22nc%21c%19)ccc%18N%20)C(=O)C%17C%16)CC%15C%14=O)cc%13nc%12sc%11cc%10sc9nc8c7)ccc6nc3N5)C4=O)cc2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 180, 69, 45, 147]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.75989791807507,143.7042629410262,277.6939653209406,0.5652327590232634
1576,1394,1398,0,7,CC1=CC(C2CC(=O)N(C(C#CS(F)(F)(F)(F)F)=C([*])S(F)(F)(F)(F)F)C2=O)CC2C(=O)N(N3C(=O)C4CCC5C(=O)N(SCc6ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc(c%13ccc%14c(c%13)Sc%13nc%15cc(N%16C(=O)c%17ccc(P(=O)(c%18ccccc%18)c%18ccc%19c(c%18)C(=O)N([*])C%19=O)cc%17C%16=O)ccc%15nc%13N%14)cc%12nc%11sc%10cc9sc8nc7c6)C(=O)C5C4C3=O)C(=O)C12,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[87, 169, 187, 48, 69, 45, 147]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,276.32884516154905,145.00453616690828,261.79822932724363,0.564923038350764
1036,890,932,1,6,C#Cc1cccc(C(=C[*])c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(C9C(=O)N(Nc%10ccccc%10)C(=O)C9N9C(=O)C(c%10ccccc%10)=C(c%10ccc(C%11=C(c%12ccccc%12)C(=O)N(c%12cc(c%13ccc%14nc%15c(nc%14c%13)Sc%13cc([*])ccc%13N%15)nc%13ccccc%12%13)C%11=O)cc%10)C9=O)cc8nc7sc6cc5sc4nc3c2)c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[45, 16, 156, 198, 69, 98]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,256.84482395970883,156.3593089084914,270.87476106928915,0.5648776961086659
1479,1315,1356,1,6,C#Cc1cccc(C(=Cc2ccc3ccc(N4C(=O)c5ccc(P(=O)(c6ccccc6)c6ccc7c(c6)C(=O)N([*])C7=O)cc5C4=O)cc3c2)CC(C)C(C)Cc2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(c9ccc%10nc%11[nH]c%12cc%13[nH]c%14nc%15ccc([*])cc%15nc%14sc%13cc%12sc%11nc%10c9)cc8nc7sc6cc5sc4nc3c2)c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 37, 98, 74, 69, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.36691380839716,144.31098897992385,275.0283998672071,0.5646942006733877
1543,1437,1494,0,7,Cc1cc(C(=Cc2ccc3ccc(c4ccc5c(c4)C(=O)N(Oc4ccc6nc7[nH]c8cc9[nH]c%10nc%11ccc(N%12CC(=O)N([*])C%12=O)cc%11nc%10sc9cc8sc7nc6c4)C5=O)cc3c2)c2ccc3nc4oc5cc6[nH]c7nc8ccc(c9ccc%10c(c9)c9cc([*])ccc9n%10C)cc8nc7oc6cc5[nH]c4nc3c2)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 46, 123, 37, 175, 69, 191]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,250.49123421612398,159.95410419953242,245.1687365480801,0.5645812215060861
1074,866,889,1,3,O=C1c2ccc([*])cc2C(=O)N1N1C(=O)c2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(C%10CCC%11C%12CC(CC%12[*])C%10%11)cc9nc8sc7cc6sc5nc4c3)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 69, 167]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,245.42353098010634,162.8833178070278,288.0321261473264,0.5645064908676125
1097,875,918,1,6,Cc1cc(C(=CCC#CC[*])CC(C)(CO)CN2C(=O)c3cc(Cl)c(c4ccc5nc6c(nc5c4)Sc4cc(N5C(=O)c7ccc(P(=O)(c8ccccc8)c8ccc9c(c8)C(=O)N([*])C9=O)cc7C5=O)ccc4N6)cc3C2=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[71, 123, 26, 149, 45, 147]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,269.8667172514845,148.5127391039598,282.7627075672044,0.5642351497228332
1130,856,985,1,7,CCCCC([*])CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6c(nc5c3)Sc3cc(CC(C)(CO)Cc5c(F)c(F)c7c(c5F)C(=O)N(c5ccc8ccc(c9ccc%10c(c9)C(=O)N(N9C(=O)c%11ccc([*])cc%11C9=O)C%10=O)cc8c5)C7=O)ccc3N6)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 37, 157, 26, 45, 147, 5]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,271.31765172127774,147.60551218402526,261.54964651018344,0.5640775653874481
1589,1449,1455,0,7,CCCC([*])CC1C(=O)N(Nc2ccccc2)C(=O)C1C=C(c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8cccc(P(C)(=O)c9cccc(c%10ccc%11c(c%10)Sc%10nc%12cc(c%13ccc(C%14(c%15ccc([*])c(F)c%15)c%15ccccc%15-c%15ccccc%15%14)cc%13F)ccc%12nc%10N%11)c9)c8)cc7nc6sc5cc4sc3nc2c1)c1cc(C)sc1C,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[3, 198, 123, 69, 178, 45, 151]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,261.073558015745,153.45669545688054,267.5308259799691,0.5637435965314529
824,581,624,1,5,O=C(CCCCCc1ccc2ccc(c3ccc4cc(N5C(=O)c6ccc(P(=O)(c7ccccc7)c7ccc8c(c7)C(=O)N(c7ccc9c(c7)Sc7nc%10cc([*])ccc%10nc7N9)C8=O)cc6C5=O)ccc4c3)cc2c1)S[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[45, 147, 36, 37, 70]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.9474460426922,145.3314410199489,285.08465667656156,0.5636716771502321
1203,1031,1049,1,6,CCCCC(Cc1ccc2c(c1)SC1=Nc3cc(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc([*])cc6C4=O)C5=O)ccc3NC1=N2)C(CO)Cc1ccc2c(c1)SC1=Nc3cc(c4ccc5nc6[nH]c7cc8[nH]c9nc%10ccc([*])cc%10nc9sc8cc7sc6nc5c4)ccc3NC1=N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 68, 5, 126, 68, 69]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,253.53067295764106,157.8311914530524,278.4151811736228,0.5636704458438302
1522,1203,1263,0,6,CCCCC(Cc1ccc2ccc(n3c(=O)c4sc5c(=O)n(c6ccc(P(=O)(c7ccccc7)c7ccc([*])cc7)cc6)c(=O)c5sc4c3=O)cc2c1)c1ccc2c(c1)SC1=Nc3cc(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc([*])cc6C4=O)C5=O)ccc3NC1=N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 68, 5, 37, 176, 42]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,249.76213705494084,159.98823000912432,273.6615925004583,0.563559439417687
1539,1437,1494,0,6,O=C1NC(c2ccc([*])cc2)(c2ccc(n3c(N4C(=O)c5ccc(P(=O)(c6ccccc6)c6ccc7c(c6)C(=O)N(c6cc(C8C(=O)N(Nc9ccccc9)C(=O)C8c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)ccc6N=Nc6ccc(F)cc6)C7=O)cc5C4=O)nc4ccccc43)cc2)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 198, 189, 147, 32, 140]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,276.0272439435194,144.64241375731544,260.5353796024456,0.5635182178442453
1240,1097,1168,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc(c%11ccc%12c(c%11)Sc%11nc%13cc(C(=C[*])c%14ccsc%14)ccc%13nc%11N%12)cc%10nc9sc8cc7sc6nc5c3)C4=O)cc2C(=O)N1c1ccc2c(c1)Sc1nc3cc(N4C(=O)c5cc(Cl)c([*])cc5C4=O)ccc3nc1N2,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[149, 45, 147, 69, 45, 121]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,272.0436386125297,146.9017633651858,278.9172674806368,0.5633466038402993
842,551,630,0,4,O=C1c2ccc(c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc([*])cc5)cc4)cc3)cc2C(=O)N1N1C(=O)c2ccc(c3ccc4nc5[nH]c6cc7oc8nc9ccc(CC([*])P(=S)(c%10ccccc%10)c%10ccccc%10)cc9nc8[nH]c7cc6oc5nc4c3)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[92, 46, 144, 163]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,247.94847742099617,160.9537428273088,239.2767524219157,0.5633165206849386
760,606,627,0,5,CC1([*])CNC(C)(c2cocc2SC(F)(F)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6nc7[nH]c8cc9oc%10nc%11ccc([*])cc%11nc%10[nH]c9cc8oc7nc6c5)cc4C2=O)C3=O)CN1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[53, 30, 49, 144, 46]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,240.41085373520534,165.32215421766753,230.10832843620705,0.5632355028713819
769,521,563,0,4,O=C1OC2(c3ccc(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc([*])cc6C4=O)C5=O)cc3Oc3cc(N4C(=O)CC(C5CC6C(=O)N(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C[*])C(=O)C6c6ccccc65)C4=O)ccc32)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 47, 168, 52]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,247.09210156592064,161.3373750906031,246.40985018085988,0.5630131770962097
1026,898,957,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(c7ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12sc%11cc%10sc9nc8c7)ccc6nc3N5)C4=O)cc2C(=O)N1c1ccc(P(=O)(c2ccccc2)c2ccc(C(=Cc3ccc(C4(c5ccc([*])cc5)c5ccccc5-c5ccccc54)cc3)CO)cc2)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 42, 90, 41]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.56248398308395,143.28612966712876,277.9244051023588,0.562316850113683
1512,1196,1311,1,6,CCCC(C[*])C(CCC)CC1C(=O)N(Nc2ccccc2)C(=O)C1N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(P(=O)(c6ccccc6)c6ccc7c(c6)C(=O)N(C(F)(F)C(F)(Br)N(Oc6ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12sc%11cc%10sc9nc8c6)C(F)(F)F)C7=O)cc5C3=O)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 22, 147, 147, 198, 76]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,263.8286173412067,151.267242232888,274.1721453668535,0.5622258360889945
905,758,793,1,5,CC(CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(c7ccc8nc9[nH]c%10cc%11[nH]c%12nc%13ccc([*])cc%13nc%12sc%11cc%10sc9nc8c7)ccc6nc3N5)C4=O)cc2C1=O)c1ccc(P(=O)(c2ccccc2)c2ccccc2)c([*])c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 147, 1, 179]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,276.7466947445499,143.60693756365518,276.38893798773427,0.5619113463174865
885,709,718,1,7,Cn1c2ccc(c3ccc4cc(c5ccc6ccc(ON7C(=O)c8ccc([*])cc8C7=O)cc6c5)ccc4c3)cc2c2cc(C3OCC4(CO3)COC(C3C(=O)N(Nc5ccccc5)C(=O)C3C(=O)SSSSC(=O)[*])OC4)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[62, 198, 21, 81, 36, 37, 175]",5,Planet_Silly,Awesomeland,UnitedPolymersOfCool,258.4328045889868,154.27506264583133,275.0298970195335,0.5618563897175253
1580,1394,1520,0,7,Cc1ccc(N=Nc2ccc(C(=CSCc3ccc4ccc(ON5C(=O)c6ccc(c7ccc(P(=O)(c8ccccc8)c8ccc([*])cc8)cc7)cc6C5=O)cc4c3)c3ccccc3C)cc2C(=C([*])C#CS(F)(F)(F)(F)F)S(F)(F)(F)(F)F)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[87, 188, 120, 48, 37, 175, 42]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,270.7833843123142,146.96388838846687,273.96316264722367,0.5615886314805401
